account_id,true_label,oof_probability,fold
7905,0,0.0009856348624452949,4
7906,0,3.725066562765278e-05,4
7907,0,0.0001349595549982041,5
7908,0,0.000681238598190248,1
7909,0,0.00047622888814657927,4
7910,0,0.0006790971965529025,4
7911,0,7.570394518552348e-05,5
7912,0,0.0004529933212324977,5
7913,0,0.00011004957923432812,4
7914,0,7.622034900123253e-05,2
7915,0,8.238743248512037e-06,5
7916,0,3.537692464306019e-05,5
7917,0,0.00020704278722405434,4
7918,0,0.00045331617002375424,1
7919,0,3.9802947867428884e-05,4
7920,0,0.0005247083608992398,3
7921,0,6.782216223655269e-05,2
7922,0,6.951495015528053e-05,4
7923,0,0.00029332557460293174,4
7924,0,0.0007629978354088962,2
7925,0,0.0012644659727811813,3
7926,0,0.000457313988590613,2
7927,0,0.0001351328828604892,2
7928,0,0.00039731099968776107,4
7929,0,0.0007949069258756936,1
7930,0,0.0001534540788270533,4
7931,0,4.0241360693471506e-05,5
7932,0,0.0007912634173408151,2
7933,0,0.00026854887255467474,3
7934,0,0.0005554069066420197,2
7935,0,9.637690527597442e-05,2
7936,0,4.047984111821279e-05,1
7937,0,0.01022719219326973,3
7938,0,0.0031797317788004875,1
7939,0,0.00040176991024054587,2
7940,0,0.0011030235327780247,2
7941,0,2.346706241951324e-05,5
7942,0,1.849331420089584e-05,3
7943,0,0.0021483285818248987,3
7944,0,6.516306166304275e-05,3
7945,0,8.851182064972818e-05,3
7946,0,0.0008380093495361507,5
7947,0,2.8230333555256948e-05,4
7948,0,0.000187513287528418,4
7949,0,5.983272421872243e-05,2
7950,0,7.603654375998303e-05,1
7951,0,0.00011237888247705996,3
7952,0,1.1349279702699278e-05,4
7953,0,7.732411904726177e-05,3
7954,0,0.0003619406488724053,3
7955,0,0.0038772504776716232,5
7956,0,3.039600960619282e-05,1
7957,0,0.00509203877300024,1
7958,0,0.004090895410627127,4
7959,0,0.008123921230435371,5
7960,0,0.0020782758947461843,1
7961,0,0.0001643281284486875,1
7962,0,0.0011645045597106218,5
7963,0,0.0001189998583868146,2
7964,0,0.0002625625638756901,2
7965,0,0.00014913568156771362,5
7966,0,0.00014250929234549403,5
7967,0,0.0012491304660215974,4
7968,0,0.0003990814439021051,3
7969,0,0.0002753174339886755,1
7970,0,6.443575693992898e-05,3
7971,0,0.0004133184556849301,3
7972,0,6.100576865719631e-05,2
7973,0,3.107523298240267e-05,5
7974,0,0.00012124451313866302,3
7975,0,0.0005684174248017371,1
7976,0,0.0026351818814873695,4
7977,0,0.00010109089635079727,4
7978,0,0.00016936488100327551,5
7979,0,0.0004067440459039062,2
7980,0,5.049551418778719e-06,5
7981,0,0.00020968906756024808,2
7982,0,0.0005626045167446136,2
7983,0,0.0006603499059565365,4
7984,0,0.0003902547468896955,1
7985,0,0.001210403977893293,4
7986,0,2.0927542209392413e-05,1
7987,0,0.0009562984923832119,1
7988,0,0.0007137021166272461,2
7989,0,0.00011111066851299256,2
7990,0,2.4774120902293362e-05,2
7991,0,0.02858351543545723,1
7992,0,0.0011982590658590198,4
7993,0,0.001998315332457423,3
7994,0,3.7097022868692875e-05,4
7995,0,5.70387055631727e-06,2
7996,0,9.700453119876329e-06,3
7997,0,1.1152567822136916e-05,4
7998,0,0.00019202049588784575,1
7999,0,4.130298748350469e-06,3
8000,0,0.0012589709367603064,1
8001,0,0.0004506664408836514,4
8002,0,0.0004364594060461968,4
8003,0,0.0005763716180808842,4
8004,0,4.0505714423488826e-05,4
8005,0,0.0005388267454691231,2
8006,0,0.00030785283888690174,4
8007,0,0.0012552333064377308,5
8008,0,0.00017129430489148945,2
8009,0,4.127548527321778e-05,2
8010,0,0.00017967386520467699,1
8011,0,0.0001478765334468335,3
8012,0,0.00019900222832802683,4
8013,0,0.00012020190479233861,3
8014,0,2.392202804912813e-05,3
8015,0,0.0002163696481147781,1
8016,0,0.0007320079021155834,5
8017,0,0.0007312350790016353,1
8018,0,0.0003310446918476373,1
8019,0,0.0001854309084592387,1
8020,0,0.00039603517507202923,1
8021,0,0.0002579589490778744,2
8022,0,9.739344386616722e-05,1
8023,0,0.0003082766488660127,2
8024,0,0.0007880409248173237,5
8025,0,4.677077231463045e-05,3
8026,0,0.00016739493003115058,3
8027,0,0.0002147738414350897,3
8028,0,0.00027668921393342316,5
8029,0,5.892994158784859e-05,3
8030,0,1.0027845746662933e-05,5
8031,0,0.00015440298011526465,5
8032,0,0.0001985006092581898,3
8033,0,9.155517909675837e-05,4
8034,0,0.00019044037617277354,2
8035,0,0.00457011628895998,5
8036,0,0.000674712413456291,5
8037,0,3.776001449296018e-06,5
8038,0,0.0001551328896312043,4
8039,0,7.134237239370123e-05,4
8040,0,0.0001310263032792136,5
8041,0,0.00046553488937206566,2
8042,0,0.009130079299211502,2
8043,0,0.00046212822780944407,2
8044,0,3.286900755483657e-05,4
8045,0,1.8056434782920405e-05,2
8046,0,0.0001271799992537126,4
8047,0,0.00013915836461819708,1
8048,0,0.001107606920413673,2
8049,0,0.0010705062886700034,4
8050,0,0.00011652177636278793,4
8051,0,4.225490556564182e-05,4
8052,0,0.00036884183646179736,3
8053,0,5.638662332785316e-05,3
8054,0,0.0007154011400416493,3
8055,0,0.0001794420531950891,3
8056,0,0.00012759056698996574,3
8057,0,0.0004734910908155143,2
8058,0,0.00010693404328776523,2
8059,0,0.0007986211567185819,4
8060,0,0.0013303934829309583,1
8061,0,0.007595216389745474,4
8062,0,0.0008738987380638719,2
8063,0,0.000334925833158195,4
8064,0,0.00011790694406954572,5
8065,0,0.00024213701544795185,2
8066,0,0.0002804985851980746,2
8067,0,0.0002832620812114328,1
8068,0,0.0009063160978257656,2
8069,0,0.00011078386887675151,2
8070,0,0.00016559686628170311,2
8071,0,3.399170600459911e-05,1
8072,0,0.00021320849191397429,4
8073,0,0.00012625035014934838,5
8074,0,0.00017109891632571816,1
8075,0,0.002950280671939254,3
8076,0,0.0011083520948886871,5
8077,0,6.789308827137575e-05,2
8078,0,5.179925574338995e-05,5
8079,0,0.0007778487633913755,4
8080,0,3.802448190981522e-05,4
8081,0,9.439499262953177e-05,1
8082,0,7.672001811442897e-05,5
8083,0,7.073957385728136e-05,5
8084,0,0.0002150931250071153,2
8085,0,0.000253776233876124,5
8086,0,0.0008227920043282211,2
8087,0,4.65140965388855e-06,5
8088,0,0.0001597031659912318,2
8089,0,0.0005614720284938812,5
8090,0,0.0009739904780872166,2
8091,0,0.0002688319655135274,4
8092,0,0.0003326029982417822,5
8093,0,0.0006147516542114317,1
8094,0,0.00014329634723253548,3
8095,0,0.000335224496666342,2
8096,0,0.0015937421703711152,3
8097,0,7.637008093297482e-05,3
8098,0,5.7161119002557825e-06,3
8099,0,0.0005852339090779424,5
8100,0,0.005782386753708124,4
8101,0,3.635462780948728e-05,2
8102,0,0.00010957303311442956,1
8103,0,0.0005088154575787485,5
8104,0,0.003426640760153532,5
8105,0,5.02806251461152e-05,5
8106,0,0.0008701318874955177,5
8107,0,0.00016263386351056397,4
8108,0,0.0009990774560719728,1
8109,0,0.0002641907485667616,1
8110,0,0.001243121107108891,4
8111,0,4.457650720723905e-05,3
8112,0,0.00016293235239572823,5
8113,0,0.000978144002147019,2
8114,0,9.471986413700506e-05,5
8115,0,0.0011937272502109408,3
8116,0,7.826412911526859e-06,5
8117,0,0.0008030693861655891,2
8118,0,6.946147186681628e-05,1
8119,0,0.000368554174201563,4
8120,0,0.006895020138472319,2
8121,0,0.0001550710730953142,1
8122,0,1.9474540749797598e-05,5
8123,0,0.010355492122471333,4
8124,0,5.352878724806942e-05,1
8125,0,0.0002122565929312259,1
8126,0,0.00013536632468458265,3
8127,0,8.905790309654549e-05,4
8128,0,0.0004502346564549953,2
8129,0,0.00013953611778561026,4
8130,0,3.293907502666116e-05,3
8131,0,8.17583713796921e-06,5
8132,0,0.0009670786093920469,4
8133,0,0.0012646284885704517,1
8134,0,8.98505313671194e-05,4
8135,0,0.00034524593502283096,4
8136,0,1.7489344827481546e-05,4
8137,0,0.0019147131824865937,3
8138,0,0.0002577175328042358,3
8139,0,0.00040073427953757346,2
8140,0,6.256892811506987e-05,2
8141,0,2.1861460481886752e-05,5
8142,0,0.0001641528942855075,1
8143,0,2.238094384665601e-05,5
8144,0,0.004529070109128952,1
8145,0,0.0005343275843188167,2
8146,0,0.00033361860550940037,2
8147,0,0.00011260425526415929,1
8148,0,0.00035061821108683944,2
8149,0,3.894458859576844e-05,3
8150,0,7.12503824615851e-05,1
8151,0,0.0002954488154500723,1
8152,0,0.005609788931906223,4
8153,0,0.00014116628153715283,2
8154,0,5.844059705850668e-05,2
8155,0,0.0006370500777848065,2
8156,0,0.0011468016309663653,1
8157,0,0.000991198467090726,2
8158,0,7.956747867865488e-05,3
8159,0,0.0002829422301147133,2
8160,0,0.0015361572150141,1
8161,0,0.00022975719184614718,3
8162,0,8.935001824283972e-05,3
8163,0,3.035345798707567e-05,4
8164,0,6.492653483292088e-06,5
8165,0,0.0013536704936996102,3
8166,0,0.00011626528430497274,2
8167,0,0.060695044696331024,1
8168,0,0.0007750357035547495,4
8169,0,0.00036355730844661593,2
8170,0,0.0005028776358813047,1
8171,0,9.813345968723297e-05,2
8172,0,0.0029313776176422834,4
8173,0,0.00025501492200419307,2
8174,0,0.0004231626517139375,4
8175,0,0.001776970806531608,5
8176,0,0.0003795826341956854,1
8177,0,5.678274465026334e-05,5
8178,0,0.00045080174459144473,3
8179,0,8.854931365931407e-05,3
8180,0,5.1983981393277645e-05,4
8181,0,5.671012695529498e-05,3
8182,0,0.0001252225920325145,3
8183,0,0.00034059962490573525,5
8184,0,5.97599646425806e-05,3
8185,0,0.00014318489411380142,5
8186,0,0.00011600039579207078,2
8187,0,0.00011360295320628211,1
8188,0,0.0033509726636111736,4
8189,0,0.0010561192175373435,3
8190,0,4.7950452426448464e-05,1
8191,0,6.738083902746439e-05,5
8192,0,0.0020546047016978264,4
8193,0,0.0002592583477962762,2
8194,0,0.00037074374267831445,3
8195,0,5.435282218968496e-05,3
8196,0,0.00010891445708693936,2
8197,0,0.000155941306729801,4
8198,0,1.1961321433773264e-05,5
8199,0,0.0005795675679109991,1
8200,0,0.00033955241087824106,1
8201,0,0.0004335186677053571,4
8202,0,0.00042875451617874205,5
8203,0,6.744750135112554e-05,3
8204,0,0.0021384665742516518,5
8205,0,0.00012628200056497008,5
8206,0,0.0002901990374084562,1
8207,0,4.245573654770851e-05,2
8208,0,0.0004591728502418846,4
8209,0,0.002906802576035261,4
8210,0,0.00026422878727316856,2
8211,0,0.00015521440946031362,2
8212,0,0.00011095673107774928,2
8213,0,4.9460741138318554e-05,2
8214,0,0.00011337635078234598,1
8215,0,0.0005695992149412632,1
8216,0,0.0005766095127910376,1
8217,0,0.00020733693963848054,1
8218,0,0.0011362377554178238,1
8219,0,8.53751553222537e-05,3
8220,0,0.0015513071557506919,3
8221,0,0.0001744692854117602,5
8222,0,0.0001776326389517635,1
8223,0,8.234319102484733e-05,3
8224,0,0.00014762856881134212,5
8225,0,0.0007518399506807327,4
8226,0,0.0001479869824834168,4
8227,0,1.9185095879947767e-05,5
8228,0,4.627040107152425e-05,1
8229,0,0.00022357021225616336,3
8230,0,0.00016872803098522127,3
8231,0,0.0003550400142557919,3
8232,0,5.606293780147098e-05,2
8233,0,0.00011733583232853562,3
8234,0,0.0003440278524067253,3
8235,0,0.00047584070125594735,4
8236,0,0.0007037547766231,1
8237,0,0.002127658575773239,2
8238,0,1.5545660062343813e-05,2
8239,0,0.0008218974689953029,1
8240,0,0.0001349268713966012,3
8241,0,5.723347203456797e-05,3
8242,0,0.013258881866931915,4
8243,0,0.0001508440327597782,3
8244,0,0.00020698200387414545,3
8245,0,4.098695353604853e-05,1
8246,0,1.612335108802654e-05,2
8247,0,0.0021181411575526,5
8248,0,7.500734500354156e-05,1
8249,0,6.819942791480571e-05,2
8250,0,2.0699635570053943e-05,4
8251,0,0.0002910704934038222,5
8252,0,4.423784776008688e-05,3
8253,0,0.0016084479866549373,4
8254,0,8.776572940405458e-05,2
8255,0,0.0008976134704425931,2
8256,0,0.0011886405991390347,4
8257,0,0.0001275416580028832,4
8258,0,2.7140125894220546e-05,5
8259,0,1.8430071122566005e-06,5
8260,0,2.1191495761740953e-05,5
8261,0,7.874246512074023e-05,5
8262,0,0.00033251644345000386,5
8263,0,4.880088090430945e-05,3
8264,0,0.0002619931474328041,1
8265,0,0.00403072964400053,1
8266,0,0.00015487732889596373,1
8267,0,3.464122346485965e-05,3
8268,0,7.796941645210609e-05,1
8269,0,4.682530925492756e-05,3
8270,0,0.00019322313892189413,3
8271,0,0.013100516051054,4
8272,0,0.00015383967547677457,2
8273,0,0.00017392233712598681,1
8274,0,0.00010689215559978038,5
8275,0,0.00013140628288965672,3
8276,0,6.416283576982096e-05,3
8277,0,0.00014327735698316246,1
8278,0,0.00013296774704940617,4
8279,0,0.001879675779491663,5
8280,0,8.053103374550119e-05,4
8281,0,0.0007527191773988307,5
8282,0,6.640449282713234e-05,2
8283,0,0.0028888939414173365,2
8284,0,0.000320681108860299,2
8285,0,0.010031113401055336,3
8286,0,4.395211817609379e-06,3
8287,0,1.1394242392270826e-05,5
8288,0,0.00015412674110848457,2
8289,0,0.0003178746555931866,2
8290,0,7.5129973993171e-05,3
8291,0,0.0021275703329592943,2
8292,0,0.00035768686211667955,4
8293,0,0.007457688916474581,2
8294,0,0.0004602789122145623,4
8295,0,0.0001292096421821043,5
8296,0,0.0003127114905510098,5
8297,0,5.310808774083853e-05,3
8298,0,0.023937895894050598,1
8299,0,0.0785079300403595,1
8300,0,0.0002960008569061756,3
8301,0,5.309750122250989e-05,5
8302,0,1.8898743292083964e-05,2
8303,0,0.005162636749446392,2
8304,0,6.16513061686419e-05,3
8305,0,5.819651414640248e-05,4
8306,0,8.525117300450802e-05,3
8307,0,2.5050967451534234e-05,2
8308,0,0.0006770332693122327,2
8309,0,5.1179540605517104e-06,3
8310,0,0.00023875675105955452,3
8311,0,0.0024773969780653715,2
8312,0,0.000801049405708909,4
8313,0,0.0019255822990089655,2
8314,0,0.0021668083500117064,3
8315,0,0.003892426146194339,1
8316,0,8.346443064510822e-05,2
8317,0,0.00027665120433084667,5
8318,0,4.093090319656767e-05,5
8319,0,0.00039658957393839955,5
8320,0,2.053209209407214e-05,4
8321,0,0.0009093184489756823,3
8322,0,0.0001168026719824411,4
8323,0,0.014006128534674644,5
8324,0,0.004027943592518568,1
8325,0,0.00010159524390473962,5
8326,0,0.0003599908377509564,1
8327,0,0.0004996388452127576,5
8328,0,7.956808258313686e-05,5
8329,0,0.0003620496718212962,2
8330,0,0.007169702555984259,5
8331,0,0.0012343856506049633,5
8332,0,0.00018981151515617967,1
8333,0,0.00034891560790129006,2
8334,0,0.00019040533516090363,3
8335,0,1.8610206097946502e-05,5
8336,0,8.367880946025252e-05,1
8337,0,4.77670255349949e-05,2
8338,0,0.0001249581400770694,2
8339,0,0.0005836788914166391,1
8340,0,7.915947935543954e-05,5
8341,0,1.1303729479550384e-05,3
8342,0,5.372900341171771e-05,3
8343,0,2.588453389762435e-05,2
8344,0,0.00032804496004246175,1
8345,0,0.0013235504738986492,1
8346,0,0.001214858959428966,2
8347,0,0.00010608688899083063,3
8348,0,0.00016599983791820705,4
8349,0,0.00020679518638644367,5
8350,0,8.498007809976116e-05,2
8351,0,0.0001297544949920848,2
8352,0,0.00011969794286414981,1
8353,0,6.515448330901563e-05,4
8354,0,0.00011693796113831922,5
8355,0,0.00038676278200000525,3
8356,0,2.824414877977688e-05,4
8357,0,8.483943383907899e-05,4
8358,0,0.00010491508874110878,5
8359,0,0.00011616454867180437,4
8360,0,5.152125595486723e-05,4
8361,0,0.0018666062969714403,5
8362,0,0.00012984880595467985,3
8363,0,0.00012591622362378985,4
8364,0,0.00021041066793259233,5
8365,0,0.0006894764956086874,2
8366,0,0.0007137773209251463,1
8367,0,3.376107270014472e-05,5
8368,0,0.0005349864950403571,3
8369,0,2.8560507416841574e-05,1
8370,0,0.0005175392725504935,3
8371,0,0.00291330274194479,3
8372,0,0.00018665862444322556,5
8373,0,0.0033676237799227238,5
8374,0,0.0013049328699707985,4
8375,0,0.0009430076461285353,4
8376,0,4.150916720391251e-05,1
8377,0,0.0013377615250647068,4
8378,0,7.055949390633032e-05,3
8379,0,0.0002116394171025604,4
8380,0,0.0005218866863287985,2
8381,0,0.0002620273735374212,2
8382,0,0.0010933971498161554,1
8383,0,0.0002444569254294038,1
8384,0,0.0036599368322640657,5
8385,0,0.00025131303118541837,2
8386,0,8.773175795795396e-05,3
8387,0,6.767080049030483e-05,5
8388,0,0.00014578776608686894,3
8389,0,0.0003001455625053495,3
8390,0,0.00016135368787217885,4
8391,0,0.0005397005588747561,5
8392,0,0.0006840865826234221,3
8393,0,0.0007482682121917605,1
8394,0,1.4341702808451373e-05,5
8395,0,3.3787840948207304e-05,5
8396,0,0.0001314957917202264,4
8397,0,4.943692692904733e-05,2
8398,0,0.0001498521160101518,1
8399,0,0.00018826284212991595,2
8400,0,0.010720471851527691,4
8401,0,0.0002457581285852939,2
8402,0,0.0010763064492493868,4
8403,0,0.00015225396782625467,3
8404,0,6.103533087298274e-05,1
8405,0,0.0003551730769686401,2
8406,0,0.00020327206584624946,2
8407,0,2.3992921342141926e-05,5
8408,0,0.00024903181474655867,3
8409,0,4.4337186409393325e-05,5
8410,0,1.3897583812649827e-05,1
8411,0,0.0003446945920586586,4
8412,0,0.0007525058463215828,3
8413,0,5.85580819461029e-05,4
8414,0,0.0001483069354435429,4
8415,0,0.0006026470218785107,3
8416,0,1.9424978745519184e-05,2
8417,0,0.00016664642316754907,1
8418,0,0.0002223580377176404,1
8419,0,0.0034376904368400574,4
8420,0,8.28360571176745e-05,1
8421,0,0.00030597139266319573,5
8422,0,7.373316475423053e-05,3
8423,0,0.0024978823494166136,4
8424,0,0.00021043854940216988,4
8425,0,8.449613233096898e-05,4
8426,0,0.00020230123482178897,4
8427,0,0.0012973041739314795,1
8428,0,0.0009626820683479309,5
8429,0,4.6352412027772516e-05,2
8430,0,0.0013731904327869415,4
8431,0,0.00020968826720491052,4
8432,0,0.0005631203530356288,5
8433,0,0.0009923833422362804,5
8434,0,0.001952131511643529,4
8435,0,0.00019789737416431308,2
8436,0,7.47818048694171e-05,2
8437,0,0.0016895215958356857,1
8438,0,0.0003212812007404864,5
8439,0,0.00014487178123090416,4
8440,0,0.0006458443240262568,4
8441,0,0.00623986916616559,1
8442,0,1.312501717620762e-05,3
8443,0,0.00026586552849039435,4
8444,0,0.0002910002658609301,5
8445,0,5.173463432583958e-05,5
8446,0,0.0003821572754532099,3
8447,0,0.0002406018174951896,3
8448,0,8.159943536156788e-05,2
8449,0,3.950138489017263e-05,3
8450,0,0.00025853264378383756,3
8451,0,0.0030665858648717403,3
8452,0,2.6135028747376055e-05,3
8453,0,9.165388473775238e-05,5
8454,0,3.202343577868305e-05,5
8455,0,3.712402394739911e-05,1
8456,0,9.874615352600813e-05,1
8457,0,0.0036794019397348166,4
8458,0,0.008495178073644638,5
8459,0,0.00013201567344367504,3
8460,0,9.824216249398887e-05,1
8461,0,0.0010932117002084851,2
8462,0,0.00011449353041825816,3
8463,0,7.893612928455696e-05,4
8464,0,1.8022388758254237e-05,3
8465,0,6.520644819829613e-05,4
8466,0,0.000199326008441858,4
8467,0,0.0001453690929338336,2
8468,0,0.00018323025142308325,4
8469,0,0.00013898039469495416,5
8470,0,0.00015986405196599662,2
8471,0,0.0008900396642275155,3
8472,0,4.558410728350282e-05,1
8473,0,6.548886449309066e-05,5
8474,0,0.0006026403862051666,3
8475,0,0.000590043084230274,2
8476,0,0.009320437908172607,1
8477,0,0.00023167161270976067,1
8478,0,0.00010728069173637778,3
8479,0,3.369805926922709e-05,5
8480,0,0.07581759244203568,5
8481,0,2.5263985662604682e-05,5
8482,0,0.0005493265343829989,5
8483,0,0.00017659016884863377,2
8484,0,6.906892667757347e-05,3
8485,0,0.0005378600326366723,1
8486,0,0.0013057721080258489,1
8487,0,7.531159644713625e-05,5
8488,0,6.458992720581591e-05,4
8489,0,0.00022787311172578484,3
8490,0,6.332296470645815e-05,1
8491,0,7.76095621404238e-05,3
8492,0,4.0711074689170346e-05,3
8493,0,0.00020560139091685414,3
8494,0,0.0003439717402216047,3
8495,0,9.936295100487769e-05,2
8496,0,0.009806645102798939,4
8497,0,0.0001885346428025514,3
8498,0,0.0012700471561402082,4
8499,0,5.08546108903829e-05,2
8500,0,0.0004006076487712562,3
8501,0,0.0008869323646649718,4
8502,0,0.0003413617378100753,4
8503,0,0.00021459186973515898,5
8504,0,0.002540880348533392,4
8505,0,0.0025356588885188103,2
8506,0,0.006175365764647722,1
8507,0,0.00029315476422198117,5
8508,0,1.4594468666473404e-05,3
8509,0,4.8523514124099165e-05,3
8510,0,0.00028603861574083567,3
8511,0,3.7834692193428054e-05,5
8512,0,0.00016468673129566014,1
8513,0,0.002080927137285471,2
8514,0,0.001033542794175446,4
8515,0,8.254429849330336e-05,2
8516,0,9.894701361190528e-05,3
8517,0,0.0005297497846186161,1
8518,0,0.00014638926950283349,1
8519,0,0.00017616769764572382,4
8520,0,0.0008024658309295774,4
8521,0,0.00016254658112302423,3
8522,0,5.591978697339073e-05,5
8523,0,5.7103618019027635e-05,3
8524,0,0.0022420648019760847,4
8525,0,0.0004828794044442475,5
8526,0,0.0002248440869152546,2
8527,0,5.1393129979260266e-05,3
8528,0,0.0007878183387219906,1
8529,0,5.844878978678025e-05,1
8530,0,0.00023365725064650178,1
8531,0,0.00018876217654906213,4
8532,0,0.00035622561699710786,2
8533,0,0.0005468161543831229,4
8534,0,0.002967508975416422,3
8535,0,5.21715592185501e-05,3
8536,0,0.000426695856731385,1
8537,0,0.0002325182722415775,3
8538,0,9.897598647512496e-05,2
8539,0,0.0005731911514885724,4
8540,0,0.0043523283675313,2
