Account_ID,Risk_Score,Risk_Tier,Flagged_Mule,Action
7158,0.0475,Low,0,Routine monitoring
7159,0.0024,Low,0,Routine monitoring
7160,0.0005,Low,0,Routine monitoring
7161,0.0003,Low,0,Routine monitoring
7162,1e-04,Low,0,Routine monitoring
7163,1e-04,Low,0,Routine monitoring
7164,0.0002,Low,0,Routine monitoring
7165,0.0,Low,0,Routine monitoring
7166,0.0025,Low,0,Routine monitoring
7167,0.001,Low,0,Routine monitoring
7168,0.0031,Low,0,Routine monitoring
7169,0.0008,Low,0,Routine monitoring
7170,0.0025,Low,0,Routine monitoring
7171,0.0003,Low,0,Routine monitoring
7172,0.0005,Low,0,Routine monitoring
7173,0.0002,Low,0,Routine monitoring
7174,0.0002,Low,0,Routine monitoring
7175,0.0009,Low,0,Routine monitoring
7176,0.0004,Low,0,Routine monitoring
7177,0.0004,Low,0,Routine monitoring
7178,0.0002,Low,0,Routine monitoring
7179,0.0002,Low,0,Routine monitoring
7180,1e-04,Low,0,Routine monitoring
7181,0.0003,Low,0,Routine monitoring
7182,0.0005,Low,0,Routine monitoring
7183,0.0,Low,0,Routine monitoring
7184,0.0006,Low,0,Routine monitoring
7185,0.0207,Low,0,Routine monitoring
7186,0.0017,Low,0,Routine monitoring
7187,0.001,Low,0,Routine monitoring
7188,0.0014,Low,0,Routine monitoring
7189,0.0005,Low,0,Routine monitoring
7190,0.0002,Low,0,Routine monitoring
7191,0.015,Low,0,Routine monitoring
7192,0.0004,Low,0,Routine monitoring
7193,0.0013,Low,0,Routine monitoring
7194,0.0069,Low,0,Routine monitoring
7195,0.0043,Low,0,Routine monitoring
7196,0.0002,Low,0,Routine monitoring
7197,1e-04,Low,0,Routine monitoring
7198,0.0149,Low,0,Routine monitoring
7199,0.0017,Low,0,Routine monitoring
7200,0.0048,Low,0,Routine monitoring
7201,0.0081,Low,0,Routine monitoring
7202,0.002,Low,0,Routine monitoring
7203,0.0054,Low,0,Routine monitoring
7204,0.0002,Low,0,Routine monitoring
7205,1e-04,Low,0,Routine monitoring
7206,0.0003,Low,0,Routine monitoring
7207,0.0008,Low,0,Routine monitoring
7208,1e-04,Low,0,Routine monitoring
7209,0.0005,Low,0,Routine monitoring
7210,1e-04,Low,0,Routine monitoring
7211,1e-04,Low,0,Routine monitoring
7212,0.001,Low,0,Routine monitoring
7213,1e-04,Low,0,Routine monitoring
7214,0.0042,Low,0,Routine monitoring
7215,0.0007,Low,0,Routine monitoring
7216,0.003,Low,0,Routine monitoring
7217,0.0016,Low,0,Routine monitoring
7218,0.0051,Low,0,Routine monitoring
7219,0.0,Low,0,Routine monitoring
7220,0.0012,Low,0,Routine monitoring
7221,0.0005,Low,0,Routine monitoring
7222,0.0009,Low,0,Routine monitoring
7223,0.0004,Low,0,Routine monitoring
7224,0.0074,Low,0,Routine monitoring
7225,0.0006,Low,0,Routine monitoring
7226,0.002,Low,0,Routine monitoring
7227,0.0012,Low,0,Routine monitoring
7228,1e-04,Low,0,Routine monitoring
7229,0.0005,Low,0,Routine monitoring
7230,0.0037,Low,0,Routine monitoring
7231,0.0095,Low,0,Routine monitoring
7232,0.0002,Low,0,Routine monitoring
7233,0.0002,Low,0,Routine monitoring
7234,0.0048,Low,0,Routine monitoring
7235,0.0019,Low,0,Routine monitoring
7236,0.0006,Low,0,Routine monitoring
7237,1e-04,Low,0,Routine monitoring
7238,0.0079,Low,0,Routine monitoring
7239,0.0135,Low,0,Routine monitoring
7240,0.0004,Low,0,Routine monitoring
7241,0.0016,Low,0,Routine monitoring
7242,0.0002,Low,0,Routine monitoring
7243,0.0136,Low,0,Routine monitoring
7244,0.0005,Low,0,Routine monitoring
7245,0.001,Low,0,Routine monitoring
7246,1e-04,Low,0,Routine monitoring
7247,0.0011,Low,0,Routine monitoring
7248,0.0017,Low,0,Routine monitoring
7249,0.0007,Low,0,Routine monitoring
7250,0.0003,Low,0,Routine monitoring
7251,0.0005,Low,0,Routine monitoring
7252,0.0005,Low,0,Routine monitoring
7253,0.0004,Low,0,Routine monitoring
7254,0.0041,Low,0,Routine monitoring
7255,0.0026,Low,0,Routine monitoring
7256,0.0028,Low,0,Routine monitoring
7257,1e-04,Low,0,Routine monitoring
7258,0.0004,Low,0,Routine monitoring
7259,0.0002,Low,0,Routine monitoring
7260,0.0029,Low,0,Routine monitoring
7261,0.0007,Low,0,Routine monitoring
7262,0.0002,Low,0,Routine monitoring
7263,0.0007,Low,0,Routine monitoring
7264,0.002,Low,0,Routine monitoring
7265,1e-04,Low,0,Routine monitoring
7266,1e-04,Low,0,Routine monitoring
7267,0.0018,Low,0,Routine monitoring
7268,0.0007,Low,0,Routine monitoring
7269,0.0004,Low,0,Routine monitoring
7270,0.0004,Low,0,Routine monitoring
7271,0.0004,Low,0,Routine monitoring
7272,0.0052,Low,0,Routine monitoring
7273,0.0008,Low,0,Routine monitoring
7274,0.0012,Low,0,Routine monitoring
7275,0.0002,Low,0,Routine monitoring
7276,0.0,Low,0,Routine monitoring
7277,0.0002,Low,0,Routine monitoring
7278,1e-04,Low,0,Routine monitoring
7279,1e-04,Low,0,Routine monitoring
7280,0.0143,Low,0,Routine monitoring
7281,0.0,Low,0,Routine monitoring
7282,0.0002,Low,0,Routine monitoring
7283,0.0051,Low,0,Routine monitoring
7284,0.0023,Low,0,Routine monitoring
7285,0.0007,Low,0,Routine monitoring
7286,0.0019,Low,0,Routine monitoring
7287,1e-04,Low,0,Routine monitoring
7288,0.0005,Low,0,Routine monitoring
7289,0.0002,Low,0,Routine monitoring
7290,0.0087,Low,0,Routine monitoring
7291,0.0004,Low,0,Routine monitoring
7292,0.0129,Low,0,Routine monitoring
7293,0.0026,Low,0,Routine monitoring
7294,0.0006,Low,0,Routine monitoring
7295,0.0002,Low,0,Routine monitoring
7296,0.0017,Low,0,Routine monitoring
7297,1e-04,Low,0,Routine monitoring
7298,0.0013,Low,0,Routine monitoring
7299,0.0012,Low,0,Routine monitoring
7300,0.0,Low,0,Routine monitoring
7301,0.0396,Low,0,Routine monitoring
7302,1e-04,Low,0,Routine monitoring
7303,0.0013,Low,0,Routine monitoring
7304,0.0013,Low,0,Routine monitoring
7305,0.0609,Low,0,Routine monitoring
7306,0.0006,Low,0,Routine monitoring
7307,0.0265,Low,0,Routine monitoring
7308,0.0045,Low,0,Routine monitoring
7309,0.0,Low,0,Routine monitoring
7310,0.0629,Low,0,Routine monitoring
7311,0.0019,Low,0,Routine monitoring
7312,0.0213,Low,0,Routine monitoring
7313,0.0003,Low,0,Routine monitoring
7314,0.0003,Low,0,Routine monitoring
7315,0.0003,Low,0,Routine monitoring
7316,0.0018,Low,0,Routine monitoring
7317,0.0013,Low,0,Routine monitoring
7318,0.0009,Low,0,Routine monitoring
7319,1e-04,Low,0,Routine monitoring
7320,0.0,Low,0,Routine monitoring
7321,1e-04,Low,0,Routine monitoring
7322,0.0004,Low,0,Routine monitoring
7323,0.0018,Low,0,Routine monitoring
7324,1e-04,Low,0,Routine monitoring
7325,0.0004,Low,0,Routine monitoring
7326,0.0006,Low,0,Routine monitoring
7327,0.0011,Low,0,Routine monitoring
7328,0.0003,Low,0,Routine monitoring
7329,0.0019,Low,0,Routine monitoring
7330,0.0002,Low,0,Routine monitoring
7331,0.0009,Low,0,Routine monitoring
7332,0.0013,Low,0,Routine monitoring
7333,0.006,Low,0,Routine monitoring
7334,0.0003,Low,0,Routine monitoring
7335,0.0014,Low,0,Routine monitoring
7336,0.0541,Low,0,Routine monitoring
7337,0.001,Low,0,Routine monitoring
7338,1e-04,Low,0,Routine monitoring
7339,1e-04,Low,0,Routine monitoring
7340,1e-04,Low,0,Routine monitoring
7341,0.0003,Low,0,Routine monitoring
7342,1e-04,Low,0,Routine monitoring
7343,0.0021,Low,0,Routine monitoring
7344,0.0044,Low,0,Routine monitoring
7345,0.0003,Low,0,Routine monitoring
7346,0.0004,Low,0,Routine monitoring
7347,0.0004,Low,0,Routine monitoring
7348,0.0,Low,0,Routine monitoring
7349,1e-04,Low,0,Routine monitoring
7350,0.0002,Low,0,Routine monitoring
7351,0.0028,Low,0,Routine monitoring
7352,0.003,Low,0,Routine monitoring
7353,0.0003,Low,0,Routine monitoring
7354,0.0006,Low,0,Routine monitoring
7355,0.0,Low,0,Routine monitoring
7356,0.0003,Low,0,Routine monitoring
7357,0.0,Low,0,Routine monitoring
7358,0.0026,Low,0,Routine monitoring
7359,0.0,Low,0,Routine monitoring
7360,0.0017,Low,0,Routine monitoring
7361,0.0037,Low,0,Routine monitoring
7362,0.0,Low,0,Routine monitoring
7363,0.0022,Low,0,Routine monitoring
7364,0.0004,Low,0,Routine monitoring
7365,0.0004,Low,0,Routine monitoring
7366,0.0011,Low,0,Routine monitoring
7367,0.0006,Low,0,Routine monitoring
7368,0.0005,Low,0,Routine monitoring
7369,0.0002,Low,0,Routine monitoring
7370,0.006,Low,0,Routine monitoring
7371,0.0032,Low,0,Routine monitoring
7372,0.0011,Low,0,Routine monitoring
7373,0.0,Low,0,Routine monitoring
7374,0.0003,Low,0,Routine monitoring
7375,0.0008,Low,0,Routine monitoring
7376,0.0,Low,0,Routine monitoring
7377,0.0009,Low,0,Routine monitoring
7378,1e-04,Low,0,Routine monitoring
7379,0.014,Low,0,Routine monitoring
7380,0.0014,Low,0,Routine monitoring
7381,0.0009,Low,0,Routine monitoring
7382,0.0065,Low,0,Routine monitoring
7383,0.0009,Low,0,Routine monitoring
7384,0.0027,Low,0,Routine monitoring
7385,0.001,Low,0,Routine monitoring
7386,1e-04,Low,0,Routine monitoring
7387,0.0003,Low,0,Routine monitoring
7388,0.0011,Low,0,Routine monitoring
7389,0.0002,Low,0,Routine monitoring
7390,0.0019,Low,0,Routine monitoring
7391,0.0034,Low,0,Routine monitoring
7392,1e-04,Low,0,Routine monitoring
7393,1e-04,Low,0,Routine monitoring
7394,0.0042,Low,0,Routine monitoring
7395,0.0153,Low,0,Routine monitoring
7396,0.003,Low,0,Routine monitoring
7397,0.0148,Low,0,Routine monitoring
7398,0.0002,Low,0,Routine monitoring
7399,0.0006,Low,0,Routine monitoring
7400,0.0012,Low,0,Routine monitoring
7401,0.0003,Low,0,Routine monitoring
7402,0.0004,Low,0,Routine monitoring
7403,0.0004,Low,0,Routine monitoring
7404,0.0002,Low,0,Routine monitoring
7405,0.0013,Low,0,Routine monitoring
7406,0.0013,Low,0,Routine monitoring
7407,1e-04,Low,0,Routine monitoring
7408,0.0002,Low,0,Routine monitoring
7409,0.0,Low,0,Routine monitoring
7410,1e-04,Low,0,Routine monitoring
7411,0.0,Low,0,Routine monitoring
7412,0.0051,Low,0,Routine monitoring
7413,0.0126,Low,0,Routine monitoring
7414,0.0216,Low,0,Routine monitoring
7415,0.0009,Low,0,Routine monitoring
7416,0.0006,Low,0,Routine monitoring
7417,0.0,Low,0,Routine monitoring
7418,0.0002,Low,0,Routine monitoring
7419,0.0021,Low,0,Routine monitoring
7420,0.0007,Low,0,Routine monitoring
7421,0.0023,Low,0,Routine monitoring
7422,0.001,Low,0,Routine monitoring
7423,1e-04,Low,0,Routine monitoring
7424,0.119,Low,0,Routine monitoring
7425,0.0003,Low,0,Routine monitoring
7426,0.0,Low,0,Routine monitoring
7427,0.0007,Low,0,Routine monitoring
7428,0.0003,Low,0,Routine monitoring
7429,0.0009,Low,0,Routine monitoring
7430,0.0026,Low,0,Routine monitoring
7431,0.0012,Low,0,Routine monitoring
7432,1e-04,Low,0,Routine monitoring
7433,0.0012,Low,0,Routine monitoring
7434,0.0,Low,0,Routine monitoring
7435,1e-04,Low,0,Routine monitoring
7436,0.0051,Low,0,Routine monitoring
7437,0.0067,Low,0,Routine monitoring
7438,0.0014,Low,0,Routine monitoring
7439,0.0018,Low,0,Routine monitoring
7440,0.0004,Low,0,Routine monitoring
7441,1e-04,Low,0,Routine monitoring
7442,0.0004,Low,0,Routine monitoring
7443,1e-04,Low,0,Routine monitoring
7444,0.0074,Low,0,Routine monitoring
7445,0.0025,Low,0,Routine monitoring
7446,0.0004,Low,0,Routine monitoring
7447,1e-04,Low,0,Routine monitoring
7448,0.0,Low,0,Routine monitoring
7449,0.0003,Low,0,Routine monitoring
7450,0.0003,Low,0,Routine monitoring
7451,0.0006,Low,0,Routine monitoring
7452,0.0035,Low,0,Routine monitoring
7453,0.0237,Low,0,Routine monitoring
7454,0.0167,Low,0,Routine monitoring
7455,0.0017,Low,0,Routine monitoring
7456,1e-04,Low,0,Routine monitoring
7457,0.0021,Low,0,Routine monitoring
7458,0.0082,Low,0,Routine monitoring
7459,0.0,Low,0,Routine monitoring
7460,0.0011,Low,0,Routine monitoring
7461,0.0018,Low,0,Routine monitoring
7462,1e-04,Low,0,Routine monitoring
7463,1e-04,Low,0,Routine monitoring
7464,0.0467,Low,0,Routine monitoring
7465,1e-04,Low,0,Routine monitoring
7466,0.0,Low,0,Routine monitoring
7467,0.0021,Low,0,Routine monitoring
7468,0.0008,Low,0,Routine monitoring
7469,0.0025,Low,0,Routine monitoring
7470,0.0032,Low,0,Routine monitoring
7471,0.0019,Low,0,Routine monitoring
7472,0.0016,Low,0,Routine monitoring
7473,0.0147,Low,0,Routine monitoring
7474,0.0226,Low,0,Routine monitoring
7475,0.0006,Low,0,Routine monitoring
7476,0.004,Low,0,Routine monitoring
7477,0.0003,Low,0,Routine monitoring
7478,0.0003,Low,0,Routine monitoring
7479,0.0006,Low,0,Routine monitoring
7480,0.0002,Low,0,Routine monitoring
7481,0.0016,Low,0,Routine monitoring
7482,0.0012,Low,0,Routine monitoring
7483,0.0142,Low,0,Routine monitoring
7484,0.001,Low,0,Routine monitoring
7485,0.0068,Low,0,Routine monitoring
7486,0.0014,Low,0,Routine monitoring
7487,0.0011,Low,0,Routine monitoring
7488,0.0072,Low,0,Routine monitoring
7489,0.0026,Low,0,Routine monitoring
7490,0.0003,Low,0,Routine monitoring
7491,0.0013,Low,0,Routine monitoring
7492,1e-04,Low,0,Routine monitoring
7493,1e-04,Low,0,Routine monitoring
7494,0.0007,Low,0,Routine monitoring
7495,1e-04,Low,0,Routine monitoring
7496,1e-04,Low,0,Routine monitoring
7497,0.0002,Low,0,Routine monitoring
7498,0.0002,Low,0,Routine monitoring
7499,0.0039,Low,0,Routine monitoring
7500,0.001,Low,0,Routine monitoring
7501,0.0019,Low,0,Routine monitoring
7502,0.0013,Low,0,Routine monitoring
7503,0.0,Low,0,Routine monitoring
7504,0.0,Low,0,Routine monitoring
7505,0.0007,Low,0,Routine monitoring
7506,0.0014,Low,0,Routine monitoring
7507,0.0024,Low,0,Routine monitoring
7508,0.0018,Low,0,Routine monitoring
7509,0.0004,Low,0,Routine monitoring
7510,0.0003,Low,0,Routine monitoring
7511,0.0,Low,0,Routine monitoring
7512,1e-04,Low,0,Routine monitoring
7513,0.0025,Low,0,Routine monitoring
7514,0.0002,Low,0,Routine monitoring
7515,0.0014,Low,0,Routine monitoring
7516,0.0005,Low,0,Routine monitoring
7517,0.0009,Low,0,Routine monitoring
7518,0.0002,Low,0,Routine monitoring
7519,0.0003,Low,0,Routine monitoring
7520,0.0011,Low,0,Routine monitoring
7521,0.0002,Low,0,Routine monitoring
7522,0.0008,Low,0,Routine monitoring
7523,0.0,Low,0,Routine monitoring
7524,1e-04,Low,0,Routine monitoring
7525,1e-04,Low,0,Routine monitoring
7526,1e-04,Low,0,Routine monitoring
7527,0.0011,Low,0,Routine monitoring
7528,0.0026,Low,0,Routine monitoring
7529,0.0021,Low,0,Routine monitoring
7530,0.0023,Low,0,Routine monitoring
7531,0.0011,Low,0,Routine monitoring
7532,0.0002,Low,0,Routine monitoring
7533,0.0014,Low,0,Routine monitoring
7534,0.0004,Low,0,Routine monitoring
7535,0.0009,Low,0,Routine monitoring
7536,0.0,Low,0,Routine monitoring
7537,0.0043,Low,0,Routine monitoring
7538,1e-04,Low,0,Routine monitoring
7539,0.0006,Low,0,Routine monitoring
7540,0.0005,Low,0,Routine monitoring
7541,0.0003,Low,0,Routine monitoring
7542,0.0008,Low,0,Routine monitoring
7543,0.0137,Low,0,Routine monitoring
7544,0.0,Low,0,Routine monitoring
7545,0.0,Low,0,Routine monitoring
7546,0.001,Low,0,Routine monitoring
7547,0.0007,Low,0,Routine monitoring
7548,0.0005,Low,0,Routine monitoring
7549,0.0008,Low,0,Routine monitoring
7550,0.0003,Low,0,Routine monitoring
7551,0.0025,Low,0,Routine monitoring
7552,0.0009,Low,0,Routine monitoring
7553,0.0011,Low,0,Routine monitoring
7554,0.0026,Low,0,Routine monitoring
7555,0.0024,Low,0,Routine monitoring
7556,0.0003,Low,0,Routine monitoring
7557,1e-04,Low,0,Routine monitoring
7558,0.0005,Low,0,Routine monitoring
7559,0.0038,Low,0,Routine monitoring
7560,0.0003,Low,0,Routine monitoring
7561,0.0014,Low,0,Routine monitoring
7562,0.0016,Low,0,Routine monitoring
7563,0.0007,Low,0,Routine monitoring
7564,0.0009,Low,0,Routine monitoring
7565,0.0007,Low,0,Routine monitoring
7566,0.0004,Low,0,Routine monitoring
7567,0.0045,Low,0,Routine monitoring
7568,0.0098,Low,0,Routine monitoring
7569,0.0042,Low,0,Routine monitoring
7570,1e-04,Low,0,Routine monitoring
7571,0.0003,Low,0,Routine monitoring
7572,0.0004,Low,0,Routine monitoring
7573,0.0004,Low,0,Routine monitoring
7574,0.0017,Low,0,Routine monitoring
7575,0.0047,Low,0,Routine monitoring
7576,0.0008,Low,0,Routine monitoring
7577,0.0002,Low,0,Routine monitoring
7578,0.0002,Low,0,Routine monitoring
7579,1e-04,Low,0,Routine monitoring
7580,0.001,Low,0,Routine monitoring
7581,0.001,Low,0,Routine monitoring
7582,1e-04,Low,0,Routine monitoring
7583,0.0057,Low,0,Routine monitoring
7584,0.0019,Low,0,Routine monitoring
7585,0.0002,Low,0,Routine monitoring
7586,1e-04,Low,0,Routine monitoring
7587,1e-04,Low,0,Routine monitoring
7588,0.0,Low,0,Routine monitoring
7589,1e-04,Low,0,Routine monitoring
7590,0.0003,Low,0,Routine monitoring
7591,0.0034,Low,0,Routine monitoring
7592,1e-04,Low,0,Routine monitoring
7593,0.0004,Low,0,Routine monitoring
7594,0.0049,Low,0,Routine monitoring
7595,0.007,Low,0,Routine monitoring
7596,1e-04,Low,0,Routine monitoring
7597,0.0011,Low,0,Routine monitoring
7598,0.0009,Low,0,Routine monitoring
7599,0.0,Low,0,Routine monitoring
7600,0.0038,Low,0,Routine monitoring
7601,0.001,Low,0,Routine monitoring
7602,0.0009,Low,0,Routine monitoring
7603,0.0007,Low,0,Routine monitoring
7604,0.0006,Low,0,Routine monitoring
7605,0.0007,Low,0,Routine monitoring
7606,0.0008,Low,0,Routine monitoring
7607,0.0347,Low,0,Routine monitoring
7608,0.001,Low,0,Routine monitoring
7609,0.0007,Low,0,Routine monitoring
7610,1e-04,Low,0,Routine monitoring
7611,0.0054,Low,0,Routine monitoring
7612,1e-04,Low,0,Routine monitoring
7613,0.0003,Low,0,Routine monitoring
7614,0.003,Low,0,Routine monitoring
7615,0.0331,Low,0,Routine monitoring
7616,0.0003,Low,0,Routine monitoring
7617,0.0043,Low,0,Routine monitoring
7618,0.0,Low,0,Routine monitoring
7619,0.0012,Low,0,Routine monitoring
7620,0.0019,Low,0,Routine monitoring
7621,1e-04,Low,0,Routine monitoring
7622,0.0018,Low,0,Routine monitoring
7623,0.0,Low,0,Routine monitoring
7624,0.0012,Low,0,Routine monitoring
7625,0.0091,Low,0,Routine monitoring
7626,0.0042,Low,0,Routine monitoring
7627,0.0542,Low,0,Routine monitoring
7628,0.0018,Low,0,Routine monitoring
7629,0.0022,Low,0,Routine monitoring
7630,0.003,Low,0,Routine monitoring
7631,0.0005,Low,0,Routine monitoring
7632,0.0002,Low,0,Routine monitoring
7633,0.0011,Low,0,Routine monitoring
7634,0.0003,Low,0,Routine monitoring
7635,0.0002,Low,0,Routine monitoring
7636,0.001,Low,0,Routine monitoring
7637,1e-04,Low,0,Routine monitoring
7638,0.0002,Low,0,Routine monitoring
7639,0.0004,Low,0,Routine monitoring
7640,0.004,Low,0,Routine monitoring
7641,0.0003,Low,0,Routine monitoring
7642,0.0874,Low,0,Routine monitoring
7643,0.0065,Low,0,Routine monitoring
7644,0.0003,Low,0,Routine monitoring
7645,0.0027,Low,0,Routine monitoring
7646,0.0006,Low,0,Routine monitoring
7647,0.0,Low,0,Routine monitoring
7648,0.0036,Low,0,Routine monitoring
7649,0.0005,Low,0,Routine monitoring
7650,0.0019,Low,0,Routine monitoring
7651,0.0619,Low,0,Routine monitoring
7652,0.0018,Low,0,Routine monitoring
7653,0.0089,Low,0,Routine monitoring
7654,0.0005,Low,0,Routine monitoring
7655,0.0005,Low,0,Routine monitoring
7656,1e-04,Low,0,Routine monitoring
7657,0.0013,Low,0,Routine monitoring
7658,0.0714,Low,0,Routine monitoring
7659,1e-04,Low,0,Routine monitoring
7660,1e-04,Low,0,Routine monitoring
7661,1e-04,Low,0,Routine monitoring
7662,0.0005,Low,0,Routine monitoring
7663,0.0002,Low,0,Routine monitoring
7664,0.0058,Low,0,Routine monitoring
7665,0.0011,Low,0,Routine monitoring
7666,0.0008,Low,0,Routine monitoring
7667,0.0004,Low,0,Routine monitoring
7668,0.0006,Low,0,Routine monitoring
7669,0.0003,Low,0,Routine monitoring
7670,0.0,Low,0,Routine monitoring
7671,0.001,Low,0,Routine monitoring
7672,0.0011,Low,0,Routine monitoring
7673,0.0006,Low,0,Routine monitoring
7674,0.0005,Low,0,Routine monitoring
7675,0.0,Low,0,Routine monitoring
7676,0.0002,Low,0,Routine monitoring
7677,0.0002,Low,0,Routine monitoring
7678,0.0003,Low,0,Routine monitoring
7679,0.0,Low,0,Routine monitoring
7680,0.0,Low,0,Routine monitoring
7681,1e-04,Low,0,Routine monitoring
7682,0.0,Low,0,Routine monitoring
7683,1e-04,Low,0,Routine monitoring
7684,0.0008,Low,0,Routine monitoring
7685,0.0051,Low,0,Routine monitoring
7686,0.0019,Low,0,Routine monitoring
7687,0.0006,Low,0,Routine monitoring
7688,1e-04,Low,0,Routine monitoring
7689,0.0116,Low,0,Routine monitoring
7690,0.0031,Low,0,Routine monitoring
7691,0.0002,Low,0,Routine monitoring
7692,1e-04,Low,0,Routine monitoring
7693,0.0101,Low,0,Routine monitoring
7694,0.0011,Low,0,Routine monitoring
7695,1e-04,Low,0,Routine monitoring
7696,0.0012,Low,0,Routine monitoring
7697,0.0007,Low,0,Routine monitoring
7698,0.0006,Low,0,Routine monitoring
7699,1e-04,Low,0,Routine monitoring
7700,0.0002,Low,0,Routine monitoring
7701,0.0025,Low,0,Routine monitoring
7702,0.0012,Low,0,Routine monitoring
7703,0.0,Low,0,Routine monitoring
7704,0.0002,Low,0,Routine monitoring
7705,0.0004,Low,0,Routine monitoring
7706,0.0038,Low,0,Routine monitoring
7707,1e-04,Low,0,Routine monitoring
7708,1e-04,Low,0,Routine monitoring
7709,0.0189,Low,0,Routine monitoring
7710,0.0007,Low,0,Routine monitoring
7711,0.0183,Low,0,Routine monitoring
7712,1e-04,Low,0,Routine monitoring
7713,0.0082,Low,0,Routine monitoring
7714,0.0002,Low,0,Routine monitoring
7715,0.0,Low,0,Routine monitoring
7716,0.0004,Low,0,Routine monitoring
7717,0.0009,Low,0,Routine monitoring
7718,0.0023,Low,0,Routine monitoring
7719,0.0004,Low,0,Routine monitoring
7720,1e-04,Low,0,Routine monitoring
